Excecution Date,Run Status,Run Cycle,Test_Case-1,Test_Case-2,Test_Case-3,Test_Case-4,Test_Case-5,Test_Case-6,Test_Case-7,Test_Case-8,Test_Case-9,Test_Case-10,Test_Case-11,Test_Case-12,Test_Case-13,Test_Case-14,Test_Case-15,Test_Case-16,Test_Case-17,Test_Case-18,Test_Case-19,Test_Case-20,Test_Case-21,Test_Case-22,Test_Case-23,Test_Case-24,Test_Case-25,Test_Case-26,Test_Case-27,Test_Case-28,Test_Case-29,Test_Case-30,Test_Case-31,Test_Case-32,Test_Case-33,Test_Case-34,Test_Case-35
30-Sep-11,Failed,Exce-5,TC-MSRFunctionality_32070,TC-DB_32111,TC-DCP_32139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Sep-11,Failed,Exce-6,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Sep-11,Failed,Exce-1,TC-PCK_32013,TC-APITag_32014,TC-DB_32051,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Oct-11,Failed,Exce-2,TC-DCP_32016,TC-PCK_32018,TC-APITag_32014,TC-DCP_32075,TC-Log_32100,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Oct-11,Failed,Exce-3,TC-Integration_32024,TC-APITag_32014,TC-DCP_32031,TC-InvalidParameters_32015,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Oct-11,Failed,Exce-1,TC-PCK_32018,TC-Integration_32032,TC-InvalidParameters_32015,TC-DB_32044,TC-PCK_32028,TC-MSRFunctionality_32043,TC-ReadGateAction_32073,TC-DCP_32123,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Oct-11,Failed,Exce-2,TC-PCK_32028,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Oct-11,Failed,Exce-1,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Oct-11,Failed,Exce-1,TC-Integration_32024,TC-PCK_32013,TC-Log_32021,TC-DCP_32031,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Oct-11,Failed,Exce-1,TC-DB_32044,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Oct-11,Failed,Exce-1,TC-ReadGateAction_32146,TC-PCK_32157,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Oct-11,Failed,Exce-2,TC-DB_32017,TC-APITag_32027,TC-PCK_32023,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-PCK_32030,TC-Log_32049,TC-Integration_32032,TC-DB_32172,TC-ReadGateAction_32086,TC-APITag_32130,TC-DB_32035,,,,,,,,,,,,,,,,,,,,,,
06-Oct-11,Failed,Exce-1,TC-Timeout_32042,TC-InvalidParameters_32015,TC-ReadGateAction_32039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Oct-11,Failed,Exce-2,TC-Timeout_32098,TC-MSR Device_32037,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Oct-11,Failed,Exce-3,TC-InvalidParameters_32069,TC-DB_32051,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Oct-11,Failed,Exce-4,TC-DB_32017,TC-PCK_32022,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32045,TC-DB_32051,TC-MSR Device_32085,TC-Timeout_32110,TC-DB_32035,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Oct-11,Failed,Exce-1,TC-DB_32025,TC-Log_32084,TC-DB_32038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Oct-11,Failed,Exce-1,TC-MSR Device_32046,TC-Timeout_32110,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Oct-11,Failed,Exce-1,TC-DB_32045,TC-DB_32051,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Oct-11,Failed,Exce-2,TC-DCP_32016,TC-Integration_32024,TC-PCK_32022,TC-Log_32021,TC-MSR Device_32046,TC-PCK_32040,TC-MSR Device_32074,TC-DCP_32031,TC-Log_32084,TC-InvalidParameters_32015,TC-PCK_32028,TC-ReadGateAction_32050,TC-InvalidParameters_32029,TC-DB_32104,TC-DCP_32112,TC-Timeout_32082,,,,,,,,,,,,,,,,,,,
10-Oct-11,Failed,Exce-1,TC-PCK_32030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Oct-11,Failed,Exce-2,TC-DCP_32016,TC-PCK_32018,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32045,TC-PCK_32036,TC-DB_32051,TC-InvalidParameters_32114,TC-DCP_32031,TC-Log_32096,TC-Timeout_32068,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,
11-Oct-11,Failed,Exce-3,TC-PCK_32013,TC-PCK_32079,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32045,TC-Integration_32032,TC-PCK_32028,TC-Timeout_32068,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Oct-11,Failed,Exce-1,TC-Log_32049,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Oct-11,Failed,Exce-2,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Oct-11,Failed,Exce-1,TC-APITag_32014,TC-MSRFunctionality_32059,TC-DB_32051,TC-APITag_32019,TC-Integration_32032,TC-Integration_32129,TC-Integration_32026,TC-MSRFunctionality_32043,TC-PCK_32095,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,
13-Oct-11,Failed,Exce-2,TC-Integration_32024,TC-APITag_32014,TC-Integration_32032,TC-DB_32035,TC-Log_32128,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Oct-11,Failed,Exce-3,TC-APITag_32014,TC-DCP_32075,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Oct-11,Failed,Exce-4,TC-PCK_32065,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Oct-11,Failed,Exce-1,TC-Log_32021,TC-APITag_32130,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Oct-11,Failed,Exce-1,TC-DCP_32132,TC-MSRFunctionality_32043,TC-Integration_32034,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Oct-11,Failed,Exce-2,TC-InvalidParameters_32069,TC-PCK_32036,TC-Integration_32032,TC-PCK_32028,TC-ReadGateAction_32073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Oct-11,Failed,Exce-1,TC-APITag_32014,TC-DB_32045,TC-MSRFunctionality_32059,TC-Log_32048,TC-DCP_32092,TC-PCK_32095,TC-Log_32096,TC-MSR Device_32163,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Oct-11,Failed,Exce-1,TC-APITag_32014,TC-DCP_32031,TC-PCK_32028,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Oct-11,Failed,Exce-2,TC-DB_32051,TC-DB_32088,TC-Integration_32047,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Oct-11,Failed,Exce-1,TC-APITag_32027,TC-DB_32051,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-11,Failed,Exce-1,TC-Integration_32066,TC-ReadGateAction_32142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Oct-11,Failed,Exce-1,TC-Log_32021,TC-MSRFunctionality_32064,TC-DCP_32171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Oct-11,Failed,Exce-1,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Oct-11,Failed,Exce-2,TC-DCP_32031,TC-MSRFunctionality_32070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Oct-11,Failed,Exce-1,TC-PCK_32013,TC-APITag_32014,TC-Timeout_32110,TC-PCK_32028,TC-Log_32096,TC-DB_32104,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Oct-11,Failed,Exce-2,TC-DB_32025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Oct-11,Failed,Exce-1,TC-APITag_32014,TC-DB_32088,TC-InvalidParameters_32029,TC-DB_32104,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-11,Failed,Exce-2,TC-Integration_32066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-11,Failed,Exce-3,TC-APITag_32014,TC-DB_32051,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-11,Failed,Exce-1,TC-InvalidParameters_32114,TC-DB_32044,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Oct-11,Failed,Exce-1,TC-ReadGateAction_32057,TC-PCK_32023,TC-PCK_32022,TC-Log_32021,TC-MSR Device_32056,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-11,Failed,Exce-2,TC-Timeout_32110,TC-InvalidParameters_32126,TC-MSRFunctionality_32043,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-11,Failed,Exce-3,TC-APITag_32014,TC-Integration_32032,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-11,Failed,Exce-4,TC-Integration_32024,TC-PCK_32013,TC-APITag_32014,TC-MSRFunctionality_32153,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-11,Failed,Exce-5,TC-MSRFunctionality_32064,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-11,Failed,Exce-1,TC-InvalidParameters_32140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Oct-11,Failed,Exce-1,TC-APITag_32089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Oct-11,Failed,Exce-1,TC-Log_32021,TC-PCK_32065,TC-APITag_32067,TC-Integration_32032,TC-DCP_32133,TC-PCK_32028,TC-Log_32128,TC-DCP_32108,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Oct-11,Failed,Exce-1,TC-PCK_32052,TC-Integration_32024,TC-DB_32025,TC-PCK_32022,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32045,TC-PCK_32036,TC-MSRFunctionality_32059,TC-PCK_32030,TC-APITag_32067,TC-InvalidParameters_32114,TC-Integration_32071,TC-Log_32128,,,,,,,,,,,,,,,,,,,,
29-Oct-11,Failed,Exce-2,TC-APITag_32027,TC-PCK_32023,TC-Integration_32055,TC-PCK_32013,TC-PCK_32079,TC-Log_32021,TC-APITag_32014,TC-PCK_32065,TC-DB_32172,TC-Integration_32121,TC-DB_32044,TC-InvalidParameters_32072,TC-MSRFunctionality_32043,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,
29-Oct-11,Failed,Exce-3,TC-APITag_32014,TC-PCK_32065,TC-Integration_32032,TC-DCP_32031,TC-DCP_32136,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Oct-11,Failed,Exce-1,TC-APITag_32014,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Oct-11,Failed,Exce-1,TC-Log_32101,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Oct-11,Failed,Exce-1,TC-DCP_32016,TC-PCK_32018,TC-Log_32021,TC-APITag_32067,TC-MSRFunctionality_32158,TC-InvalidParameters_32116,TC-PCK_32028,TC-PCK_32095,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-11,Failed,Exce-2,TC-PCK_32018,TC-Log_32021,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-11,Failed,Exce-3,TC-PCK_32018,TC-PCK_32065,TC-APITag_32067,TC-PCK_32028,TC-MSRFunctionality_32043,TC-MSR Device_32087,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-11,Failed,Exce-1,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Nov-11,Failed,Exce-2,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Nov-11,Failed,Exce-1,TC-MSR Device_32056,TC-PCK_32036,TC-DB_32051,TC-Integration_32032,TC-DCP_32075,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Nov-11,Failed,Exce-1,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-11,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Nov-11,Failed,Exce-2,TC-PCK_32018,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Nov-11,Failed,Exce-3,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Nov-11,Failed,Exce-4,TC-APITag_32014,TC-Log_32049,TC-Integration_32071,TC-MSR Device_32087,TC-PCK_32141,TC-DCP_32139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Nov-11,Failed,Exce-1,TC-DB_32025,TC-Log_32021,TC-DB_32051,TC-Integration_32032,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Nov-11,Failed,Exce-1,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Nov-11,Failed,Exce-2,TC-PCK_32018,TC-PCK_32013,TC-Log_32021,TC-InvalidParameters_32114,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Nov-11,Failed,Exce-3,TC-DB_32051,TC-APITag_32089,TC-Timeout_32110,TC-Integration_32129,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Nov-11,Failed,Exce-1,TC-DB_32017,TC-APITag_32027,TC-InvalidParameters_32069,TC-InvalidParameters_32114,TC-InvalidParameters_32015,TC-Integration_32026,TC-DCP_32136,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Nov-11,Failed,Exce-2,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Nov-11,Failed,Exce-1,TC-Timeout_32068,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Nov-11,Failed,Exce-1,TC-Timeout_32110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Nov-11,Failed,Exce-1,TC-APITag_32067,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Nov-11,Failed,Exce-2,TC-Log_32021,TC-PCK_32028,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Nov-11,Failed,Exce-3,TC-PCK_32013,TC-DCP_32075,TC-DB_32151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Nov-11,Failed,Exce-1,TC-PCK_32018,TC-Timeout_32110,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Nov-11,Failed,Exce-2,TC-DCP_32016,TC-Integration_32024,TC-PCK_32022,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-MSRFunctionality_32059,TC-DB_32051,TC-Log_32049,TC-Integration_32032,TC-InvalidParameters_32114,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,
12-Nov-11,Failed,Exce-1,TC-Log_32049,TC-InvalidParameters_32114,TC-Timeout_32168,TC-PCK_32028,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-11,Failed,Exce-2,TC-PCK_32023,TC-APITag_32014,TC-APITag_32019,TC-InvalidParameters_32134,TC-Integration_32032,TC-ReadGateAction_32142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-11,Failed,Exce-3,TC-DCP_32016,TC-ReadGateAction_32057,TC-PCK_32013,TC-InvalidParameters_32033,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-Integration_32066,TC-Integration_32032,TC-MSRFunctionality_32070,TC-ReadGateAction_32142,TC-InvalidParameters_32116,TC-Integration_32026,TC-APITag_32053,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,
13-Nov-11,Failed,Exce-1,TC-InvalidParameters_32072,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Nov-11,Failed,Exce-2,TC-DCP_32016,TC-APITag_32027,TC-Integration_32055,TC-Integration_32032,TC-DCP_32031,TC-MSRFunctionality_32043,TC-Timeout_32068,TC-DCP_32112,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Nov-11,Failed,Exce-3,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-Timeout_32090,TC-DB_32044,TC-InvalidParameters_32072,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Nov-11,Failed,Exce-1,TC-InvalidParameters_32033,TC-APITag_32014,TC-APITag_32067,TC-Integration_32032,TC-DCP_32075,TC-DB_32044,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Nov-11,Failed,Exce-1,TC-PCK_32030,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Nov-11,Failed,Exce-2,TC-Timeout_32042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Nov-11,Failed,Exce-1,TC-Integration_32024,TC-DB_32045,TC-PCK_32036,TC-PCK_32030,TC-InvalidParameters_32126,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Nov-11,Failed,Exce-2,TC-Integration_32032,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Nov-11,Failed,Exce-3,TC-DB_32017,TC-APITag_32014,TC-Timeout_32110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Nov-11,Failed,Exce-1,TC-APITag_32014,TC-Log_32049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-11,Failed,Exce-2,TC-InvalidParameters_32069,TC-PCK_32013,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-11,Failed,Exce-3,TC-Integration_32055,TC-Log_32021,TC-PCK_32028,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-11,Failed,Exce-4,TC-ReadGateAction_32050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-11,Failed,Exce-5,TC-DB_32017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-11,Failed,Exce-6,TC-PCK_32023,TC-APITag_32014,TC-PCK_32040,TC-MSR Device_32074,TC-Integration_32032,TC-PCK_32028,TC-Integration_32034,TC-DCP_32135,TC-DB_32035,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-11,Failed,Exce-7,TC-PCK_32023,TC-APITag_32014,TC-APITag_32089,TC-PCK_32122,TC-Timeout_32068,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-11,Failed,Exce-1,TC-Integration_32024,TC-APITag_32014,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-11,Failed,Exce-2,TC-PCK_32018,TC-Integration_32024,TC-PCK_32023,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-DB_32045,TC-Integration_32032,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-11,Failed,Exce-3,TC-APITag_32027,TC-MSR Device_32087,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-11,Failed,Exce-4,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-11,Failed,Exce-1,TC-APITag_32014,TC-DB_32051,TC-Timeout_32105,TC-Log_32084,TC-APITag_32130,TC-PCK_32028,TC-DCP_32135,TC-Timeout_32068,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Nov-11,Failed,Exce-1,TC-APITag_32027,TC-PCK_32023,TC-Timeout_32110,TC-MSRFunctionality_32043,TC-MSR Device_32087,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Nov-11,Failed,Exce-2,TC-DCP_32016,TC-APITag_32014,TC-Integration_32032,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Nov-11,Failed,Exce-3,TC-DB_32017,TC-DCP_32075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Nov-11,Failed,Exce-1,TC-APITag_32027,TC-Log_32021,TC-MSR Device_32056,TC-PCK_32028,TC-Integration_32034,TC-MSR Device_32037,TC-Log_32096,TC-Timeout_32068,TC-Timeout_32082,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Nov-11,Failed,Exce-1,TC-Integration_32091,TC-MSR Device_32037,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Nov-11,Failed,Exce-1,TC-Log_32021,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Nov-11,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Nov-11,Failed,Exce-2,TC-Integration_32024,TC-APITag_32014,TC-PCK_32030,TC-Integration_32034,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Nov-11,Failed,Exce-1,TC-Integration_32026,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Nov-11,Failed,Exce-2,TC-PCK_32018,TC-Integration_32024,TC-APITag_32014,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Nov-11,Failed,Exce-3,TC-PCK_32018,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Nov-11,Failed,Exce-1,TC-PCK_32018,TC-PCK_32052,TC-PCK_32013,TC-Log_32021,TC-Log_32109,TC-APITag_32019,TC-ReadGateAction_32142,TC-DCP_32173,TC-Integration_32034,TC-APITag_32149,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,
27-Nov-11,Failed,Exce-2,TC-InvalidParameters_32015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Nov-11,Failed,Exce-3,TC-Log_32041,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Nov-11,Failed,Exce-4,TC-APITag_32014,TC-DB_32051,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Nov-11,Failed,Exce-1,TC-MSR Device_32056,TC-Integration_32047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Nov-11,Failed,Exce-1,TC-PCK_32018,TC-PCK_32022,TC-APITag_32014,TC-Integration_32032,TC-PCK_32028,TC-MSRFunctionality_32125,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Nov-11,Failed,Exce-1,TC-PCK_32018,TC-APITag_32014,TC-DB_32051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Nov-11,Failed,Exce-1,TC-DB_32017,TC-DB_32025,TC-Log_32021,TC-Integration_32032,TC-InvalidParameters_32114,TC-DB_32044,TC-PCK_32028,TC-Integration_32034,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Dec-11,Failed,Exce-2,TC-APITag_32014,TC-Integration_32032,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Dec-11,Failed,Exce-1,TC-MSR Device_32085,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Dec-11,Failed,Exce-2,TC-Integration_32024,TC-APITag_32014,TC-Timeout_32110,TC-DCP_32031,TC-Log_32159,TC-Integration_32129,TC-DB_32111,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Dec-11,Failed,Exce-1,TC-APITag_32014,TC-DB_32051,TC-MSR Device_32046,TC-Integration_32032,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Dec-11,Failed,Exce-2,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Dec-11,Failed,Exce-3,TC-APITag_32014,TC-DB_32044,TC-APITag_32149,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Dec-11,Failed,Exce-1,TC-DB_32025,TC-PCK_32022,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-Log_32049,TC-DCP_32075,TC-InvalidParameters_32015,TC-APITag_32130,TC-Timeout_32168,TC-DB_32044,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,
04-Dec-11,Failed,Exce-2,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Dec-11,Failed,Exce-3,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Dec-11,Failed,Exce-1,TC-DCP_32016,TC-Integration_32024,TC-APITag_32027,TC-APITag_32014,TC-PCK_32030,TC-Integration_32032,TC-MSRFunctionality_32070,TC-InvalidParameters_32015,TC-DCP_32115,TC-DB_32044,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,
05-Dec-11,Failed,Exce-1,TC-APITag_32014,TC-PCK_32065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Dec-11,Failed,Exce-1,TC-APITag_32027,TC-Integration_32032,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Dec-11,Failed,Exce-2,TC-APITag_32148,TC-Timeout_32168,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Dec-11,Failed,Exce-1,TC-PCK_32013,TC-MSR Device_32056,TC-DCP_32075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Dec-11,Failed,Exce-1,TC-Integration_32034,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Dec-11,Failed,Exce-1,TC-DB_32045,TC-InvalidParameters_32114,TC-APITag_32148,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Dec-11,Failed,Exce-1,TC-APITag_32027,TC-PCK_32023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Dec-11,Failed,Exce-1,TC-DB_32051,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Dec-11,Failed,Exce-1,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
